"V1","V2","V3","V4","V5","y"
17.390160758546,1.56191916194407,6.30726319443292,2.70767239034648,-0.120719083817804,0.0526889252772957
17.7584087523749,5.43704523660429,0.589005834475148,1.48705342158158,-3.16146429520024,-8.33422110108727
13.8412988089858,-1.52718253279754,0.876619540835347,-0.330064043624566,-6.09557533239447,3.03764232157717
16.505813096106,2.12317788591153,8.46178167922434,1.10402906656021,-6.60207556389473,-7.79065487261475
16.1498498618757,-0.555092490442348,-0.441728540737616,0.616066439322929,-3.18672333433955,1.78733868687926
18.5058532788503,0.680212457421631,4.36024317375306,1.01201347934772,-2.8171368350265,0.154879148918144
13.0621874418396,3.36693952834149,3.94359619148424,1.93432003471665,-3.81068465654002,-4.26584365204111
15.4355072857116,0.19949340500382,3.67262098409151,1.21205850876534,1.72680187871805,1.89189927425159
16.7495963219226,2.64465702204293,3.8571028829208,-0.706235655590132,-4.72763484095067,-5.0638014171963
13.975769831773,0.611874263220701,2.39133277580204,1.10520971224031,-2.91210352767079,-1.6790181420672
19.2824379146561,-1.99110802082795,3.22038439843673,-1.1013919068494,-3.41846183571949,4.35529963130805
16.2143366856228,0.712442329777396,-0.780322145155804,0.628315027639531,-1.40377470526922,-1.20371648671366
20.4271808887847,0.14926813887539,1.13540052083216,2.90912013610389,-5.27956731004856,-0.100057064307691
16.9755720317475,2.64780407399485,6.45042405524847,2.03878859030924,-2.49120310275471,-1.41435830447256
16.6955370632762,2.2164850136731,2.21716440766804,-1.02213058378124,-3.41081192873154,-1.14294227106085
18.2565132376964,3.76396655541984,4.19760195825753,-3.07396017734175,-4.25549488394465,-5.95621471889421
16.824120588806,0.462114410127831,3.67581787611361,-1.17709977552722,-1.62491706492805,-0.0671104469338341
16.6090178577731,1.89675185744641,4.02212435260951,2.7446383577817,-2.91120211011659,-1.22261589697771
15.7080316874691,1.83060649376578,4.68713517240531,1.97289550756043,0.111511259408965,-0.201975434681486
19.3241203326122,0.837451799795354,6.05041664081148,4.1957005938158,-4.70047254840305,-0.654613930392618
16.3597307685818,0.635966931026815,4.66674677694063,-1.71647769095499,-5.48334119957797,0.170843927918618
18.062143736161,1.23915820718614,2.59383678253293,0.317468457010196,-5.33600709016963,-3.29948645691189
14.8990227572563,0.161596706707116,5.39005714394527,2.21490982727222,-1.43848284559838,-0.988865262669835
17.1616629830703,2.22276169541698,0.720356298664942,-0.51784720076738,-4.24017908958695,-4.2809698565677
16.7722948373444,0.408463335523831,3.76628644931242,-3.67854571849197,-6.58856935252438,-1.37992470364624
17.3066042730101,2.49275193381072,3.45040344452679,-0.602795044485307,-2.79442838134754,-3.03511141840609
16.1368507634773,-0.12233946304065,2.04151908009276,-0.694242333934577,-2.11363240027827,0.0827218069936977
18.5681580600542,1.89436162234398,4.04393050719497,2.75222282635522,-4.00256715825504,-3.45446546508765
17.0066940154467,1.69023027382625,1.7938027117084,1.91732209294372,-3.82329186684262,-2.98387998601189
15.8541096146455,1.95492680233297,1.94131506957541,2.2709012753683,-6.42358254648172,-7.55816458492116
14.9103937809441,2.66846565820326,2.68586106978408,0.589761467562868,-1.3974198178899,-1.09991917868826
15.1240978460605,-1.86734697282574,4.54292861244074,-1.66994691589399,-3.3006335549196,2.94586991167071
16.3061120885961,1.41835104749384,1.91358235552172,-0.68706194649626,-2.75903223666878,0.527979278113196
15.4966438929034,0.888464711336354,5.54300176470025,2.69734731148777,-2.50482785596476,-0.546536974505383
17.7563271700584,0.620877321173758,5.91388385863576,-1.56233536373086,-0.539784919765925,-0.283036485689157
19.4116015178079,3.21336380288748,3.51815363697775,3.1709301961931,-1.69033034639052,-1.00796471258616
16.4129909806128,2.25461780630338,0.0313179474906167,-0.142758075943245,-5.86346469960682,-7.31104503628232
18.8400705371651,3.55809305369944,1.79934691689918,2.51295982784449,-4.31445739909214,-6.54062465130571
16.1099920120394,2.99355095034665,2.90808726728556,2.29114534875135,-2.01510428822344,-3.5993492773262
20.6954149045344,-1.95411212685935,3.11688215901254,0.575660712162217,-5.88641802379727,4.26360116714042
16.465230687785,-1.18626841722804,3.37111255508205,-3.09655435693388,-2.92833889659931,2.10777929636489
16.3407614927734,3.21905364743829,-0.857031767788397,2.41270421793241,-6.86382317402568,-10.864556844608
18.6280809862091,0.661353670922407,0.755883867766376,-0.346736975311356,-2.29834050676016,-0.165505080512521
17.4385799123941,5.55296161218419,4.23360198348287,2.23648245079633,-5.02458857627696,-11.3314527034318
16.8914365411949,2.88714556683189,2.79164600295914,-0.355628626932525,-3.27270410046389,-4.33200554056769
16.4164267264006,1.5345570495949,-1.82244600160344,-1.34230494639607,-7.45285623075081,-4.78443144687903
17.4268141303124,-0.788610639685429,1.91327003673419,2.34938300240314,-1.10089209612994,-0.189051156198004
17.714189549127,2.28535766542981,2.56137192998285,2.52073008639987,-3.74217807305995,-3.38923589774013
16.1765414286384,3.12688767444451,5.25202884804927,-0.691247870804936,0.112542061717608,2.2021689342646
16.4582925467098,-0.154092754386353,6.44195321455873,-0.643857524071484,-2.13830155900092,-1.23016429624972
18.1008338017961,0.353269510132096,5.1693383715494,-0.712271716061853,-3.56104208025532,1.5631413763577
15.3395572997261,2.82797356884771,0.988819793996558,1.80326431060296,-4.68824706971575,-5.82046255276384
17.9293371710602,2.31414878632025,1.6639316804152,0.94673656625786,-2.16838438039525,-1.88058802382452
17.8690195888637,0.239276940788185,1.89932405945632,-0.404425984907866,-2.58407728473979,-0.699361437382058
17.3799474142216,-0.102623678530757,4.30670985803885,0.593227583324143,-3.65462094505994,0.055340212511085
16.0631340200036,-1.08913296858973,3.48212639142813,-1.10928937142456,-7.47504148925347,2.6333845208147
15.2758119656911,0.447987955281527,7.2800416353654,-1.59756987544512,-3.4717223555984,0.82130617825228
16.8317438927334,2.2152692812148,4.10668255790733,0.535056381873106,-5.4222556666972,-3.28099298429886
16.3079236677964,-1.42488656614278,0.239020757699025,2.54525806020002,-3.12856013404456,1.63088052361929
15.776101974262,0.99128067233179,2.33290309138985,1.69722467275259,-2.70535648355855,0.99662820704678
14.4834124965699,1.50140694969626,4.25031350024815,-1.69849459367829,-1.78004471270848,1.65655067174185
15.3950349941578,1.87068129162866,0.926784004614719,-0.343512252155842,-4.00039146600569,-3.29992363731737
18.0350151550432,-0.472087639652407,1.01518489691247,-1.15886203876858,-2.14071678332855,2.06170869280763
18.524534550956,2.71850102926221,4.72567676147838,3.78729818754787,-1.79391505973686,-2.37777011922977
16.5996931510358,1.88508024844703,2.84698759534136,-1.14537700411401,-3.30730248871824,-1.48467985922156
18.9507899905426,0.0993602435786556,2.31172136161209,-2.49929532363649,-3.96623676875165,-1.10167588874515
15.123535452271,4.99960875010873,0.0766671346625967,-0.0976029781367926,-2.28919763536655,-5.1277701256177
15.9959493976181,3.53444198761343,1.95914711252273,1.31651502546033,-1.03360611696897,0.239334732289852
15.1153872113721,0.0559731399937373,-0.0384072240822375,3.93300916504788,-2.8108113362872,-0.290486308777771
15.4950616971447,3.04107561153834,6.30513603000651,-2.23634564305808,-2.44715698326857,-2.98586559587287
18.7860158119434,1.46608563666264,3.4943580960966,1.45523542012123,-6.12038319903498,-3.49618926365325
16.2875896926364,0.870245833725167,5.11730013698912,0.214999059772018,-3.31017285166078,-1.5088451227782
15.9698626397202,1.91387195945226,2.09416864314134,-1.36772064343427,-3.55226325000769,-2.54736641998026
19.0910914813948,-0.283883452784931,3.69561226305288,2.95331894490697,-1.52457260969168,2.33366730694584
18.5032535307212,0.272970404624327,2.61393460469435,0.443692482354214,-4.17161129013272,-1.50275156554052
16.5176324761372,-1.35821851390044,4.58091351302994,-0.492843384154347,-3.00185018088306,3.85483936633233
17.0891137310498,-1.07136769211629,7.05770990587766,2.19895783964976,-4.67637847916948,1.55838670907321
18.5030866858256,-0.455670213776399,4.68905787229923,-2.27055593382926,0.62821147226345,0.917701603451289
18.5005242603185,0.413386332708919,5.56051687260448,-0.439976445944004,0.0778826810906641,-0.652631096181092
19.8144815762652,2.10625133314213,2.68492334360173,-0.652180059394426,-3.53531254693159,-2.8995641143016
16.2590414307188,-0.086418959125337,4.21973275156103,0.0357866604411954,-6.03286995360539,2.27838521635172
16.8711427298509,0.125137580492232,2.85850622685774,-2.206383420433,-0.58630466926006,0.11417169062821
14.6134694784367,2.55035465705608,4.48825281111803,-0.5495157367283,-5.21118680044156,-4.90986616789842
17.6658822581635,2.35402219185194,1.93520271770641,-1.03010059383207,-0.968658115637065,-0.228086699747683
16.3261916517588,2.07749900547096,2.78781474432181,0.498773796555805,-2.02425274126375,-1.76962519315221
14.9428569043745,3.01603545761054,0.997009523030814,-1.40124230184735,-3.65264162189984,-3.89006394178112
19.4399965269594,1.08438592454044,1.9885888571436,-3.88235836927481,-2.4270956017057,1.94162983675934
14.8630673269205,2.03634065999519,4.49324721057979,2.42306888688453,-0.597235111045656,0.375656358566895
18.5365994588743,-1.94994343713313,4.68459948246094,-2.33689790593307,-4.50990906597172,6.32305137563095
19.300070892607,3.5552563946353,4.23001964821511,0.585918696298491,-5.06591111179258,-7.29069431623333
16.6438349114009,2.17811349942936,5.61317634971839,-0.0389317282087941,-3.65997988345663,-3.12770452834813
15.6988086607318,1.27525393152983,-0.884458216055699,1.92272007608,-2.87916616926996,-1.57051419325977
14.8366970276756,0.0362926950681204,2.89160514099256,0.59465353122522,-1.40706160586913,0.843145132867042
16.496579693834,0.182068505004201,1.50068626444393,2.82076618282173,-2.60017017128253,-1.41479645476673
17.0043046250235,-0.856907897568091,5.06908751898124,0.905314395377402,0.355016266012896,-0.426641299673296
15.9618589350698,1.86644619849436,7.01114053898015,0.416001229220593,-2.95549875090328,-1.31201590597015
17.3642794915877,0.040873062739097,0.558497241257136,-0.970015408426619,-4.08707070694086,-0.395146653451018
16.7218405095555,1.87392303594516,2.201537500988,-0.795676957230798,-0.967066129606171,0.34674315004702
15.5216266754371,0.853357340005723,2.85523185833913,-1.99681188807487,-1.27581862139196,1.49651110566517
15.7984607236192,3.17487960886211,6.19795756106431,0.849728964961425,-1.95704814209665,-1.70193968749983
16.7631241125422,1.32649408068607,3.47903580458378,-2.04063543114977,-4.00915329319652,-1.57321492114462
17.8161546855956,2.11825244468206,5.57930986991621,1.44259095496587,-3.47972907116902,-3.30787802043467
16.509356124292,0.372428596248054,3.52192647783028,-0.546330351691722,-1.6683337414135,0.207975914262492
20.7558941403321,1.62233336937246,2.05593529529119,-2.67020144258457,-3.21882529243787,-1.87007659461287
16.5350854235613,-2.47777799368426,3.52346436584378,1.09389073172524,-3.88494500941416,4.7015591417805
16.039924632562,1.38402588260345,4.69949169244823,0.910866148820124,-0.516817583394491,0.42223751399293
18.4729345054744,0.746774918783889,4.88408039899344,-1.24666000275984,-3.85138229521468,-1.6376876723939
18.1739246787021,-1.95337245572083,-1.17712001444358,-1.4052524025933,-4.68576765825039,4.63190101315039
19.2348215472853,1.59490351075938,-0.0857843184015583,1.37974589486737,-4.31226968696329,-3.01493307304798
13.6101996488974,-0.0265072070758225,1.67843176191785,-0.991383764763513,0.497681940656991,0.846425215960416
17.8883891757341,0.23191097831039,2.39875075135131,0.268285534779128,-4.45961520871582,-0.644424268442117
15.0185835643814,0.771864577599796,5.98122672619184,1.6166607463096,0.554817110176714,-0.160740540269114
16.4321708027452,0.194960305275546,3.0526672057895,-1.26904420963217,-3.74481593816874,-1.66949505539283
16.0111239322093,0.11054371668193,5.71696287243775,1.30725675065532,-3.2733851255971,-0.00903294118116961
19.3605997747381,5.69856894540604,4.53859292573753,3.24667007210426,-2.85457006898582,-6.5534638239427
13.062658400694,2.61576824418718,2.87634927714333,0.874572369649286,0.185253085921054,1.48939988306609
15.2587511731028,1.0728485646096,4.42673844810356,3.23064258478157,-3.29266651225902,-2.40441117843038
15.3451092849822,0.193374688234441,6.37032717072553,-0.924448264541954,-6.73082517138575,-1.10904836294443
16.2866746096195,1.49030913039252,6.62947987910793,3.13986643817477,-5.00085884145229,-3.6592045296129
15.8623012368536,-0.440854398736389,4.76606526463619,-0.173805650815697,-0.902717531267168,1.27962634221458
16.7357788092976,2.67234315414153,2.38035394064962,-0.694420514198958,-3.2725693698556,-1.62730070951019
16.7911877980336,2.86790708367283,8.94575047301233,1.84088343678276,-3.33949720195239,-3.09808834536805
17.0472900106831,1.07690065476062,7.06927667791606,1.54129675821502,-2.16789068544109,-0.293759940056344
14.6159405367152,1.12441019110952,-0.0398549205998284,-2.17785748998835,-2.18751936696278,-0.0533163038235056
15.4821930300692,1.71708799622003,3.12390976633698,0.65988476512246,-2.51634584155242,-0.344978353957744
15.0036981873878,2.63244908399168,1.42123325189279,-3.41267575918264,0.0884651687899711,2.45373353491009
15.1189619280871,0.718395192833771,5.58856111242103,-4.06475014707701,-4.47282119786612,0.130491913196912
15.1204570840609,-1.6844465167308,2.88738575856302,-0.93535270354715,-1.59875080022565,0.70441781887679
17.8394066561479,2.81713594597545,6.51074099233916,1.58816745577643,-1.92849740501858,-0.719535495518311
17.4473706519648,1.49423444492272,-0.212695207085611,0.144612887254959,-4.02527270815549,-0.621045678977179
18.5564545476999,0.810540804976256,5.52304114810672,-0.639009291481074,-5.80931623684374,-3.5109722692496
16.5978277138117,1.62852885139143,0.654908338860801,-0.92920736128115,-5.33448746905587,-4.9420682165066
16.4584706146227,1.02622365860854,2.00015971577211,2.35622795771734,-1.17017525234855,-1.14877402304649
14.7273210786239,2.23873079489374,3.22777079623264,-0.0501409194631307,-3.82045529328683,-4.89805830702744
16.1827387275844,0.71244405865479,5.67834916819169,1.86223624896971,-2.12058856363251,-0.697012651719917
15.3885974657344,2.75247288129073,2.68860231441497,-0.953542316477627,-0.583815079441371,1.31835304287664
14.9090397612766,0.209267618400152,5.01533034518752,0.691808542998233,-1.87397263184339,1.66589381387814
16.1510422603058,0.463954207074435,4.34010385130029,-2.09418997953752,-4.63506823460201,-0.614020068743656
17.9081012166313,1.51795983731004,3.86806501412624,-1.23425696622972,-3.77465149745766,-2.8198493146161
17.1244658926861,1.99170892681837,3.86263636484825,0.810254737953465,-2.65553475819974,-1.67169848533717
16.5231656870213,-0.449956270587403,1.07844650563238,-0.785328174438865,-3.00610864806363,1.88014068516285
17.6975667924615,1.97164061753434,6.42160105585222,-0.627657839621634,-3.44478822079077,-3.42891505536912
23.8997131048211,-2.58610338454701,0.00905203059886084,-0.419455391678116,-6.73004355350456,8.45993615189854
16.3729963511442,3.48489135036656,4.67968877420396,5.73781404774045,-3.64171547051516,-6.75016717582602
15.9716797896533,1.55556949360231,5.41022303722687,3.87534168713243,-3.8845245058685,-2.65916852662676
15.7918504269741,0.421209148206699,3.47027770390322,0.694854563826772,-1.69143455243295,1.65933975355974
18.3809990692077,1.37134870459022,4.54327615417052,-2.18133037998342,-3.88146696169084,-1.60545971254236
13.8161830762352,0.10444077095174,5.78521876976469,0.546380292244768,0.279615621497017,-0.419894830448867
15.1857316129535,-0.295853473573002,5.09413254664093,-2.36620424795859,-1.50770642145084,0.679600714880153
17.1790477543218,2.20103814489075,4.89243320372576,4.19996711983953,-2.76552692188892,-2.45969647977022
18.3189495997141,4.62833219004355,2.42354947564062,3.21968184572422,-3.97860525332481,-8.45959171569203
17.4044032724423,1.61030966858288,2.86117141400273,0.0361976400494447,-4.57189253542044,-2.59139171527656
19.1920942443922,0.26234624243559,2.90005080844856,0.229195053477318,-7.0965163923786,-1.91072294660213
15.3946631956972,1.82168201819857,2.08942686373844,-0.411856589484091,-3.11499544781811,-0.319639651760514
14.5572020571303,1.84398924299725,6.08614614542841,-1.84990127919358,-2.77716219528523,0.0635946528433293
17.226166013488,-0.773271531869023,0.557716535164409,0.681500222865772,-3.35892917999432,1.86304985699423
16.4745612832872,-1.00675160582062,0.19948692308766,1.43416412471609,-4.07469412218542,0.95723985869836
16.1141413257486,1.07884425432935,2.31466397612908,-2.80646197272105,-5.20793597294293,-4.48907351042526
15.6905922398807,1.72738451336202,1.10147180428117,1.12863271653577,-4.95711924484923,-4.07825693336593
17.3950347999291,1.27371453879753,2.72033544353625,0.593759712039348,-3.13269538551063,-2.1265257178929
14.8479396661108,-0.28092955795805,2.34501706857392,1.39805905657856,-6.98974399393802,1.77987943261949
17.8188411654858,-1.40687159193022,6.01342981521067,0.850407008458194,-0.95563729509993,0.415563868522858
16.9947271376211,1.26127568939673,4.08924000311149,1.20294247292716,-1.78000724742481,1.11519320878834
18.6791344609024,2.16256828346699,2.01611507668584,-0.738415544967745,-4.38971537558353,-3.36048082498823
13.2750273884241,1.39403695324897,4.68667456887594,2.0049231427557,-1.98452611343429,-0.581257465535058
18.6623584224677,-2.01490836296879,2.82124380727054,-1.90034692291156,-6.58735055731205,7.52746958120697
15.8025978956291,1.2022565658497,4.43196674952717,0.289474248259639,-5.66017036926554,-2.56223669878691
15.5955713332636,0.846803753344481,-0.669594323579733,-0.524323322238578,-3.75206685198993,-2.28744031257851
17.3622557823598,-0.909169313701306,6.27421963849172,-0.714589785295279,-3.17923175374909,0.474644657282004
18.1660801510692,4.83954628279485,3.89326194069851,-1.55003317895756,-4.58446828611544,-7.79973025735273
16.1593195979254,2.56571301179772,4.39488458993551,-0.777438229194191,-3.32944468559247,-2.93118445561617
17.1491793591497,-0.0546085324224987,2.22978172863503,-1.63236587502093,-3.01537604915747,-0.225339585470131
20.0252549381954,3.65309866091356,0.913172166364489,-0.0956922052164311,-3.25921646723081,-4.18188489897049
15.0011717024855,2.42636283148044,1.44239378786816,-1.57444914825537,-4.95281531946303,-2.8895643394894
15.7748640852429,3.00916691270326,4.4961307018116,-2.47234211942174,-6.78162370258842,-7.31054218819291
16.7733527878312,-2.26141966251091,6.42125715216887,3.12660011654482,-3.37060169729829,3.78019419630357
15.6525669483023,2.02687847088875,5.72882742023869,3.31122204260655,-1.67676935959096,-1.77354013225207
17.7079539720565,2.89679882802606,4.22164269974255,2.47072744902954,-3.55609437732031,-4.33477461027302
17.2289023088826,2.91204963992144,2.70636791177805,2.93360566693249,-2.06768326221038,-1.96282043840503
17.1531522975585,2.18476158638377,2.1291033235403,2.34196941391,-2.20919110768918,-1.88496255214004
17.7896456936,-0.288521464950194,-0.173892065366116,-0.41481301211935,-1.38275527147559,1.28602828698464
18.9054957184971,-0.00432025629635757,0.507365774900397,-1.28724696725851,-4.48880702443988,0.337995470761722
18.5368695758615,1.64504469999522,0.780339442675475,-0.025092286020848,-4.64152088744148,-4.06253914326054
19.0674585966674,0.253945451437177,5.49152045595787,-0.133415878106688,-0.725566061366503,1.0910349020376
17.0934867601825,-0.202187367789534,9.89164956635549,2.48769875089576,-1.05770465756956,0.207033420094793
18.7845761228166,0.301207878950852,1.00300076631217,-1.41798330180883,-0.848491155219702,0.875855472790176
14.3897979100664,0.532041782682117,5.56951112714411,-0.984405890441049,-4.5838618424589,1.46343418266431
18.8831023123943,3.11029688287932,3.12491252106228,2.90519756013849,-2.75795394141614,-4.19545135114621
18.2673084464861,0.979337161509661,3.03109314474581,2.53898366476386,-2.76868333080155,-0.937602645315391
17.7707082406242,3.04491005276582,3.77945422076783,2.32645770631424,-7.58111680462569,-11.438881010893
19.834894269839,3.35315061753835,3.95615637145009,1.23639699186885,-2.77556398073677,-4.62378843634021
18.3485364310972,-1.51989632866677,1.28123890021872,1.5776495361126,-2.11403045658575,0.791619993375018
16.070349395748,4.18870914236968,2.88185665632303,2.04272784581615,-4.54151943697708,-7.77382719942586
16.6436658824007,0.084377645415836,2.55331125309402,-0.732925200795711,-2.63860996599529,0.181023111600827
18.3836776757982,1.45748667061542,2.00080549036046,0.207818829299172,-4.82702606219174,-2.23546120165122
16.4623290905304,3.69004524220752,2.43996958162612,-2.81922743437584,-3.09607098017503,-3.80728937964908
19.8346409173475,3.38460332788357,4.08189871732752,-0.211901746894624,-4.60897637397049,-6.88926317864214
14.6504297790741,2.24403806719806,0.37781616002393,3.28569044805684,-4.54116051403521,-4.51782270529846
13.7655764386055,1.52747755907072,5.5078190970783,-2.01893052187438,-2.98138280346307,0.0466501689514027
16.1830625152301,-0.109139851621668,6.32829927956934,0.884170264410433,-2.01531636963619,1.07184243130468
17.6971442794364,-1.53715924160095,0.152932112015457,0.219287809901258,-3.82278524170286,2.218091076434
16.9649455804662,1.1515610476814,-0.92463837962547,-0.142165362709376,-0.871598822429325,1.48048655923916
16.8257533366353,1.71703615921091,-0.704329879728232,1.36015707047176,-1.96311574391994,-0.535726507652077
16.3997380253395,0.955908109157518,2.27151804860957,0.203158190577602,-5.27160420248338,-1.36987754436669
14.2449650470948,1.08252161575647,4.29100181690853,-1.74144644772267,-1.53700417201333,1.06143350487867
17.5059308885101,1.36162950379605,4.60547126150703,1.72961508990579,-1.45387195210465,-0.437009188553494
16.1514707679467,3.46409350984594,1.6911676233884,-0.563950149368393,-3.408521619143,-3.96138093485259
16.1318083655708,3.35949974470401,1.66216705938163,3.4644632712876,-5.26836948481923,-7.81115093684429
15.3981197593718,4.3810749069456,2.7088157316785,4.13044756707533,-3.95782077456037,-5.63838007337767
19.5624783764493,3.01358772844071,4.67644580872975,2.04840724202541,-1.76693967819814,-1.51873992912962
16.2638276588297,0.936944833711042,4.59274518007734,-0.643800460494207,-2.61827479660483,-0.158114752908516
15.8834830642646,0.703025081412034,2.50770569013641,2.43271907520499,-2.07790147033056,-1.1062894550303
18.0884467237933,0.660007172960429,2.29973118043706,-0.175140660253959,-4.53162622787736,-1.09537690766337
16.6597470038895,3.70713589080147,2.386394667815,0.00322607215479431,-6.54941298595782,-11.3972393614719
15.1531054561814,2.46073914220494,3.13899705365219,1.2093050760829,-2.35826113297451,-3.24989248277184
14.8132740987447,2.40846198567934,5.9714127635374,3.06245956976501,-3.29322673217379,-2.95089176491313
16.334154930287,5.2619167052088,4.33941827820253,3.54961877934323,-1.52099258111785,-1.88671764582839
19.4370458501483,3.77120365533626,2.87847643924554,0.852113548040152,-3.15306855907891,-4.24069240834671
17.8523345593377,-0.17505898216597,2.89566579590356,3.51052799553823,-0.316105283637512,0.634087561344673
16.6282496567765,1.91536517586092,0.109039594186797,0.210499409799101,-2.68818891786381,-0.51866524472976
14.6090364742448,3.82907912988508,1.07059036852169,-3.08953998377625,-0.796116150895689,0.947510319181806
17.225822718836,-1.00787187353133,6.07636757567355,2.19539649407957,-1.63057660032561,0.11519522877021
15.4080824355788,2.22308796763534,-1.81719499737792,4.22024914193168,-2.01312132307034,-2.53150300101532
17.9680704479315,0.03238029541617,5.13322930105413,1.56110140258281,-5.53126905605571,-0.465039315348693
19.1230409101256,1.55389669110855,1.7960565092696,2.8647550946508,-5.3616448215431,-4.346382718602
16.0401257387599,2.23013637052534,1.89660603145548,-1.55551739828431,-2.36275888744908,-0.85809630329436
15.8283671350375,-0.81943849440575,1.41778749018061,1.5475807322486,-5.13311895946209,2.06662609038645
14.7986295324476,2.21786257438547,3.07813137268655,1.01531317744168,-2.97792890675056,-2.30180530600338
15.3570812436529,2.96077230708821,2.20856094737724,0.0656735213962921,-3.54781788087049,-2.54296333970022
18.1556919166811,1.20098438381064,3.44510896352303,0.379500568240628,-2.3590760533643,1.57178357342269
15.5015451549099,-0.559046381224806,5.00917950493355,-1.00794778970166,-5.11463130852695,2.01634148969776
18.5655908462058,-0.518327128127166,5.07613845742609,-0.261993656274523,-4.38288925662626,1.48721235012971
14.6025463393399,3.91870205051044,1.00752246079579,0.590847894949785,-5.41271293762111,-10.6309473527905
20.0974991753624,-0.482246585957884,4.24806022410055,-0.710342333893128,-0.530053074193171,2.05292716535693
16.9533358194521,2.32766746471983,0.781933123494369,-0.990528981546468,-5.58034152490511,-4.46015125883017
15.7165647407093,-1.23630410529467,2.21699773394225,0.0498378652653673,-0.298202136325283,0.982448079089154
18.1013855592003,1.01488006375025,3.6152372698269,0.235220010622828,-0.478754331438712,-0.264439960781544
17.7772394253501,0.80345914585371,-1.77973780695937,-1.72462249988393,-4.87338801101739,-1.28445730600895
16.7986591505879,3.65921106310593,-0.0367764110337094,0.617602515876904,-4.51557829569495,-6.35262519649204
16.679491802987,2.96138489225938,0.3075041954076,0.0429406362002798,-1.65866741560404,-1.67453193414939
15.6541577542668,1.68632156811146,4.97926943302319,1.91575430054314,-0.928520574919238,0.290229773489253
17.5797718515924,3.07989608393574,7.81810515684078,-0.124941559647412,-6.64656296446314,-9.01564005773519
16.9251430661773,2.46772102502523,6.5136218016125,2.33467536899383,-1.87714520941798,-1.26885337871019
16.22464103234,4.75736182446744,0.806866675433785,2.15868524976625,-2.50902925588482,-4.64748169007198
16.8589477717935,0.908011420680941,1.20988075873082,-2.04950985135087,-5.41885404537655,-1.64063878306084
16.7692834279082,2.72170352348634,6.80154704223823,1.54277467528108,-4.77753943345976,-5.48347219780905
18.5997516811808,3.17736991676154,4.2123880932098,1.19032495174154,0.296066785237062,1.96162789329044
15.9428617068464,4.32069707525659,1.23564693063271,1.87777598992352,-3.11686022257064,-5.31166601369248
17.6478472734401,2.39319034794455,2.28007870428698,0.125182380323171,-3.76278902295033,-2.31886704369709
14.5154712350383,0.527574404462528,3.32388613539805,0.480564065694279,-0.608383389976273,0.795898095570777
14.6235322197809,3.10885180759016,1.68989859433298,4.2717887769635,-3.0207069299839,-4.00056324143916
13.5947924824097,2.69198117986124,1.67163129874113,0.710569034619298,-5.88724715691501,-6.6746409308561
14.1542838293517,1.28902354132509,3.95480941964583,0.691368751731481,-2.38129467069247,-0.0127556798562759
17.1324971850394,1.64011914059123,2.93211547886542,1.96683386387744,-4.09242483780117,-3.11189825094194
15.3737318862448,2.36465544776496,4.78908099716078,1.49830455086228,-2.91305681438144,-2.36321071732429
17.1803470741618,0.206145496313751,3.85584847905255,-2.44665076121044,-2.98211667862763,-1.30605899133132
15.2578756619701,1.17968360937078,1.90079824019047,-0.643349177043029,-4.8962819948112,-0.512176114220254
15.6369434709674,1.05213517262315,-1.699981121075,0.585656427207654,-5.25867581964015,-1.74597350605919
14.5218770349252,3.03874403002796,2.38953330146265,2.38505120714773,-3.77713771503698,-5.04648129485893
18.4101114760014,0.703599706944686,3.70126936943465,-0.697223838300133,-5.6289470995712,-1.82201917369364
18.6602972998943,2.92498446621976,2.89928562805562,-0.532311221034056,-2.15184244755828,-0.94189871486022
19.0346100834548,-0.592637500836267,2.50020434531658,-2.02982786094785,-4.20983825758073,2.89067267477869
17.2785507706582,1.11964596164886,0.908112690671889,1.20881458165637,-4.40012496137361,-2.98258213269685
17.9845450323174,1.7888933909874,3.36646168925569,-0.326044182603319,0.887014052211004,2.28750613118489
19.646823806738,-0.0992900312281662,3.54859899519464,2.621862121008,-1.84235923872531,0.824527334499397
16.5947033247063,3.97937207957734,-0.279023524033315,2.43355068192302,-4.80398435113905,-9.6242695252555
17.2562624879024,2.99884262970772,4.86783568492033,0.126066103940788,-3.17411828634468,-2.55130190424415
15.068851659087,2.03233061304835,4.5784942418076,2.33249880873809,-3.83837809847758,-4.07693931814821
17.3236054793827,-1.12260758215212,5.12350016352614,-2.60148894963062,-2.02017686251535,1.50218104473493
19.3791889275903,2.27090497664508,1.91976759674286,0.663667006286271,-5.35962346586737,-4.62074085437515
16.940299175908,1.83648703400014,-0.387785390708721,3.17874406423576,-4.93663124568421,-5.13517587121824
17.4353204295798,2.28929490588754,4.66663896887218,-0.223035347347626,-1.31288491244485,1.4746526256469
15.3169626988922,-0.795025037069483,4.38213981289692,-0.131647457719708,-0.541002818102132,-0.0678381390243145
16.923161542178,-1.30025816494211,3.8429241055644,3.25114034254467,0.406698175975038,-1.06607058902643
16.4502695276361,2.69337107413021,3.65898804054938,2.02221813020626,-6.28854572289626,-8.57489719961707
15.7954488955765,-1.28734969826925,4.95325889323054,-0.454669841792197,-4.3970567247308,3.0074446738682
17.2975014433936,2.33230783669297,5.95562417011045,1.37961472164623,-4.19701259012375,-3.77616101939975
